id,ndex_x,species_x,forme,type1,type2,ability1,ability2,abilityH,hp,attack,defense,spattack,spdefense,speed,total,weight,height,dex1,dex2,class,percent-male,percent-female,pre-evolution,egg-group1,egg-group2,ndex_y,species_y,move1,move2,move3,move4,move5,move6,move7,move8,move9,move10,move11,move12,move13,move14,move15,move16,move17,move18,move19,move20,move21,move22,move23,move24,move25,move26,move27,move28,move29,move30,move31,move32,move33,move34,move35,move36,move37,move38,move39,move40,move41,move42,move43,move44,move45,move46,move47,move48,move49,move50,move51,move52,move53,move54,move55,move56,move57,move58,move59,move60,move61,move62,move63,move64,move65,move66,move67,move68,move69,move70,move71,move72,move73,move74,move75,move76,move77,move78,move79,move80,move81,move82,move83,move84,move85,move86,move87,move88,move89,move90,move91,move92,move93,move94,move95,move96,move97,move98,move99,move100,move101,move102,move103,move104,move105,move106,move107,move108,move109,move110,move111,move112,move113,move114,move115,move116,move117,move118,move119,move120,move121,move122,move123,move124,move125,move126,move127,move128,move129,move130,move131,move132,move133,move134,move135,move136,move137,move138,move139,move140,move141,move142,move143,move144,move145,move146,move147,move148,move149,move150,move151,move152,move153,move154,move155,move156,move157,move158,move159,move160,move161,move162,move163,move164,move165,move166,move167,move168,move169,move170,move171,move172,move173,move174,Rank,Pokemon,Usage %,Raw,%,Real,%.1,is_atker,percent_good_moves
303,514,Simisear,Simisear,Fire,,Gluttony,,Blaze,75,98,63,98,63,101,498,61.7 lbs.,"3'03""",,,Ember Pokémon,0.875,0.125,Pansear,Field,,514,Simisear,Leer,Lick,Fury Swipes,Flame Burst,Work Up,Toxic,Hidden Power,Sunny Day,Taunt,Hyper Beam,Protect,Frustration,Solar Beam,Return,Brick Break,Double Team,Flamethrower,Fire Blast,Rock Tomb,Torment,Facade,Flame Charge,Rest,Attract,Thief,Low Sweep,Round,Overheat,Focus Blast,Fling,Will,Acrobatics,Shadow Claw,Payback,Giga Impact,Rock Slide,Grass Knot,Swagger,Sleep Talk,Substitute,Confide,Blast Burn,Covet,Low Kick,Tickle,Nasty Plot,Role Play,Astonish,Sleep Talk,Fire Spin,Fire Punch,Heat Wave,Disarming Voice,Covet,Low Kick,Gunk Shot,Uproar,Fire Punch,Superpower,Iron Tail,Snore,Knock Off,Heat Wave,Role Play,Focus Punch,Gastro Acid,Helping Hand,Endeavor,Recycle,Scratch,Play Nice,Incinerate,Yawn,Bite,Amnesia,Fling,Acrobatics,Fire Blast,Recycle,Natural Gift,Crunch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,395,Simisear,0.05,1,0.07%,1,0.09%,0,55.55555555555556
304,516,Simipour,Simipour,Water,,Gluttony,,Torrent,75,98,63,98,63,101,498,63.9 lbs.,"3'03""",,,Geyser Pokémon,0.875,0.125,Panpour,Field,,516,Simipour,Leer,Lick,Fury Swipes,Scald,Work Up,Toxic,Hail,Hidden Power,Taunt,Ice Beam,Blizzard,Hyper Beam,Protect,Rain Dance,Frustration,Return,Brick Break,Double Team,Rock Tomb,Torment,Facade,Rest,Attract,Thief,Low Sweep,Round,Focus Blast,Scald,Fling,Acrobatics,Shadow Claw,Payback,Giga Impact,Rock Slide,Grass Knot,Swagger,Sleep Talk,Substitute,Surf,Waterfall,Confide,Hydro Cannon,Covet,Low Kick,Tickle,Nasty Plot,Role Play,Astonish,Aqua Ring,Aqua Tail,Mud Sport,Hydro Pump,Disarming Voice,Covet,Low Kick,Gunk Shot,Uproar,Ice Punch,Superpower,Icy Wind,Aqua Tail,Iron Tail,Snore,Knock Off,Role Play,Focus Punch,Water Pulse,Gastro Acid,Helping Hand,Endeavor,Recycle,Scratch,Play Nice,Water Gun,Water Sport,Bite,Taunt,Fling,Acrobatics,Brine,Recycle,Natural Gift,Crunch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,360,Simipour,0.05,1,0.07%,0,0.00%,0,56.62650602409639
305,526,Gigalith,Gigalith,Rock,,Sturdy,Sand Stream,Sand Force,85,135,130,60,80,25,515,573.2 lbs.,"5'07""","The blasts of energy it makes from sunbeams have terrifying power. However, it’s not able to fire its blasts at night or on rainy days.","Known for its hefty horsepower, this Pokémon is a popular partner for construction workers.",Compressed Pokémon,0.5,0.5,Boldore,Mineral,,526,Gigalith,Power Gem,Tackle,Harden,Sand Attack,Headbutt,Harden,Sand Attack,Headbutt,Rock Blast,Mud,Iron Defense,Smack Down,Rock Slide,Stealth Rock,Sandstorm,Stone Edge,Explosion,Toxic,Hidden Power,Hyper Beam,Protect,Frustration,Solar Beam,Smack Down,Earthquake,Return,Double Team,Sandstorm,Rock Tomb,Facade,Rest,Attract,Round,Explosion,Giga Impact,Rock Polish,Stone Edge,Bulldoze,Rock Slide,Swagger,Sleep Talk,Substitute,Flash Cannon,Nature Power,Confide,Magnitude,Curse,Autotomize,Rock Tomb,Lock,Heavy Slam,Take Down,Gravity,Wide Guard,Iron Head,Block,Earth Power,Gravity,Iron Defense,Superpower,Snore,Stealth Rock,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,326,Gigalith,0.09,2,0.13%,2,0.19%,1,83.87096774193549
306,530,Excadrill,Excadrill,Ground,Steel,Sand Rush,Sand Force,Mold Breaker,110,135,60,50,65,88,508,89.1 lbs.,"2'04""",,,Subterrene Pokémon,0.5,0.5,Drilbur,Field,,530,Excadrill,Horn Drill,Rototiller,Scratch,Mud Sport,Rapid Spin,Mud,Rapid Spin,Mud,Fury Swipes,Metal Claw,Dig,Hone Claws,Slash,Rock Slide,Earthquake,Swords Dance,Sandstorm,Drill Run,Fissure,Toxic,Hidden Power,Hyper Beam,Protect,Frustration,Earthquake,Return,Brick Break,Double Team,Sludge Bomb,Sandstorm,Rock Tomb,Aerial Ace,Facade,Rest,Attract,Round,Focus Blast,Fling,Brutal Swing,Shadow Claw,Smart Strike,Giga Impact,Swords Dance,Bulldoze,Rock Slide,X,Poison Jab,Swagger,Sleep Talk,Substitute,Confide,Iron Defense,Rapid Spin,Earth Power,Crush Claw,Metal Sound,Submission,Skull Bash,Rock Climb,Iron Head,Drill Run,Earth Power,Magnet Rise,Iron Defense,Snore,Stealth Rock,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70,Excadrill,2.05,29,1.90%,21,1.96%,1,83.33333333333334
307,534,Conkeldurr,Conkeldurr,Fighting,,Guts,Sheer Force,Iron Fist,105,140,95,55,65,45,505,191.8 lbs.,"4'07""",,,Muscular Pokémon,0.75,0.25,Gurdurr,Human-Like,,534,Conkeldurr,Pound,Leer,Focus Energy,Bide,Focus Energy,Bide,Low Kick,Rock Throw,Wake,Chip Away,Bulk Up,Rock Slide,Dynamic Punch,Scary Face,Hammer Arm,Stone Edge,Focus Punch,Superpower,Work Up,Toxic,Bulk Up,Hidden Power,Sunny Day,Taunt,Hyper Beam,Protect,Rain Dance,Frustration,Smack Down,Earthquake,Return,Brick Break,Double Team,Rock Tomb,Facade,Rest,Attract,Low Sweep,Round,Focus Blast,Fling,Brutal Swing,Payback,Giga Impact,Stone Edge,Bulldoze,Rock Slide,Poison Jab,Grass Knot,Swagger,Sleep Talk,Substitute,Confide,Drain Punch,Endure,Counter,Comet Punch,Foresight,Smelling Salts,Detect,Wide Guard,Force Palm,Reversal,Mach Punch,Low Kick,Thunder Punch,Fire Punch,Ice Punch,Block,Superpower,Snore,Knock Off,Drain Punch,Focus Punch,Helping Hand,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,274,Conkeldurr,0.21,3,0.20%,3,0.28%,1,90.66666666666666
308,542,Leavanny,Leavanny,Bug,Grass,Swarm,Chlorophyll,Overcoat,75,103,80,70,80,92,500,45.2 lbs.,"3'11""",,,Nurturing Pokémon,0.5,0.5,Swadloon,Bug,,542,Leavanny,Slash,False Swipe,Tackle,String Shot,Bug Bite,Razor Leaf,Bug Bite,Razor Leaf,Struggle Bug,Fell Stinger,Helping Hand,Leaf Blade,X,Entrainment,Swords Dance,Leaf Storm,Calm Mind,Toxic,Hidden Power,Sunny Day,Hyper Beam,Light Screen,Protect,Safeguard,Frustration,Solar Beam,Return,Double Team,Reflect,Aerial Ace,Facade,Rest,Attract,Round,Steel Wing,Energy Ball,False Swipe,Shadow Claw,Payback,Giga Impact,Swords Dance,X,Poison Jab,Dream Eater,Grass Knot,Swagger,Sleep Talk,Substitute,Nature Power,Confide,Silver Wind,Screech,Razor Wind,Mind Reader,Agility,Me First,Baton Pass,Camouflage,Air Slash,Bug Bite,Signal Beam,Seed Bomb,Magic Coat,Iron Defense,Electroweb,Snore,Knock Off,Synthesis,Heal Bell,Giga Drain,Worry Seed,Helping Hand,Protect,Protect,Grass Whistle,Endure,Sticky Web,Bug Buzz,Flail,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,362,Leavanny,0.05,1,0.07%,1,0.09%,1,75.9493670886076
309,545,Scolipede,Scolipede,Bug,Poison,Poison Point,Swarm,Speed Boost,60,100,89,55,69,112,485,442.0 lbs.,"8'02""",,,Megapede Pokémon,0.5,0.5,Whirlipede,Bug,,545,Scolipede,Baton Pass,Iron Defense,Megahorn,Defense Curl,Rollout,Poison Sting,Screech,Poison Sting,Screech,Pursuit,Protect,Poison Tail,Bug Bite,Venoshock,Agility,Steamroller,Toxic,Venom Drench,Rock Climb,Double,Megahorn,Toxic,Venoshock,Hidden Power,Sunny Day,Hyper Beam,Protect,Frustration,Solar Beam,Earthquake,Return,Double Team,Sludge Bomb,Rock Tomb,Facade,Rest,Attract,Round,Payback,Smart Strike,Giga Impact,Gyro Ball,Swords Dance,Bulldoze,Rock Slide,X,Infestation,Poison Jab,Swagger,Sleep Talk,Substitute,Confide,Twineedle,Pin Missile,Toxic Spikes,Spikes,Take Down,Rock Climb,Bug Bite,Signal Beam,Iron Defense,Superpower,Aqua Tail,Iron Tail,Snore,Endeavor,Snatch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72,Scolipede,2.02,25,1.64%,19,1.78%,1,82.08955223880598
310,546,Cottonee,Cottonee,Grass,Fairy,Prankster,Infiltrator,Chlorophyll,40,27,60,37,50,66,280,1.3 lbs.,"1'00""","When it finds others of its kind, they all stick together. When enough of them have collected, the mass resembles a cumulonimbus cloud.","Pillows and beds stuffed with cotton exhaled by Cottonee are soft and puffy, light and airy— altogether top quality.",Cotton Puff Pokémon,0.5,0.5,,Grass,Fairy,546,Cottonee,Absorb,Fairy Wind,Growth,Leech Seed,Stun Spore,Mega Drain,Cotton Spore,Razor Leaf,Poison Powder,Giga Drain,Charm,Helping Hand,Energy Ball,Cotton Guard,Sunny Day,Endeavor,Solar Beam,Toxic,Hidden Power,Sunny Day,Taunt,Protect,Safeguard,Frustration,Solar Beam,Return,Double Team,Facade,Rest,Attract,Round,Energy Ball,Dream Eater,Grass Knot,Swagger,Sleep Talk,Substitute,Nature Power,Dazzling Gleam,Confide,Natural Gift,Encore,Tickle,Fake Tears,Grass Whistle,Memento,Beat Up,Switcheroo,Worry Seed,Captivate,Covet,Seed Bomb,Snore,Knock Off,Tailwind,Giga Drain,Worry Seed,Helping Hand,Endeavor,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232,Cottonee,0.33,7,0.46%,5,0.47%,0,81.35593220338984
311,547,Whimsicott,Whimsicott,Grass,Fairy,Prankster,Infiltrator,Chlorophyll,60,67,85,77,75,116,480,14.6 lbs.,"2'04""","It rides on the wind and slips into people’s homes. After it has turned a room into a cotton- filled mess, it giggles to itself and takes off.","This Pokémon appears, riding upon the wind. But if the wind gusts up, it’ll blow the cotton on this Pokémon’s head clean off.",Windveiled Pokémon,0.5,0.5,Cottonee,Grass,Fairy,547,Whimsicott,Growth,Leech Seed,Mega Drain,Cotton Spore,Gust,Tailwind,Hurricane,Moonblast,Toxic,Hidden Power,Sunny Day,Taunt,Hyper Beam,Light Screen,Protect,Safeguard,Frustration,Solar Beam,Return,Psychic,Shadow Ball,Double Team,Facade,Rest,Attract,Thief,Round,Energy Ball,Fling,Giga Impact,Dream Eater,Grass Knot,Swagger,Sleep Talk,U,Substitute,Trick Room,Nature Power,Dazzling Gleam,Confide,Natural Gift,Encore,Tickle,Fake Tears,Grass Whistle,Memento,Beat Up,Switcheroo,Worry Seed,Captivate,Covet,Seed Bomb,Snore,Knock Off,Tailwind,Giga Drain,Worry Seed,Helping Hand,Endeavor,Absorb,Fairy Wind,Stun Spore,Razor Leaf,Poison Powder,Giga Drain,Charm,Helping Hand,Energy Ball,Cotton Guard,Sunny Day,Endeavor,Solar Beam,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179,Whimsicott,0.59,7,0.46%,5,0.47%,0,79.16666666666666
312,549,Lilligant,Lilligant,Grass,,Chlorophyll,Own Tempo,Leaf Guard,70,60,75,110,75,90,480,35.9 lbs.,"3'07""","No matter how much time and money is spent raising it, its flowers are the most beautiful when they bloom in the wild.","As soon as it finds a male to be its partner, the beautiful flower on its head darkens, droops, and withers away.",Flowering Pokémon,0.0,1.0,Petilil,Grass,,549,Lilligant,Growth,Leech Seed,Mega Drain,Synthesis,Teeter Dance,Quiver Dance,Petal Dance,Petal Blizzard,Toxic,Hidden Power,Sunny Day,Hyper Beam,Light Screen,Protect,Safeguard,Frustration,Solar Beam,Return,Double Team,Facade,Rest,Attract,Round,Energy Ball,Giga Impact,Swords Dance,Dream Eater,Grass Knot,Swagger,Sleep Talk,Substitute,Nature Power,Confide,Natural Gift,Charm,Endure,Ingrain,Worry Seed,Grass Whistle,Sweet Scent,Bide,Healing Wish,Covet,Seed Bomb,Snore,Synthesis,Role Play,Heal Bell,Giga Drain,Worry Seed,After You,Helping Hand,Absorb,Sleep Powder,Magical Leaf,Stun Spore,Giga Drain,Aromatherapy,Helping Hand,Energy Ball,Entrainment,Sunny Day,After You,Leaf Storm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,331,Lilligant,0.09,2,0.13%,2,0.19%,0,85.9375
313,553,Krookodile,Krookodile,Ground,Dark,Intimidate,Moxie,Anger Point,95,117,80,65,70,92,519,212.3 lbs.,"4'11""","Its unique faculty of sight can detect small prey more than 30 miles away, even in the midst of a sandstorm.","After clamping down with its powerful jaws, it twists its body around to rip its prey in half.",Intimidation Pokémon,0.5,0.5,Krokorok,Field,,553,Krookodile,Power Trip,Leer,Rage,Bite,Sand Attack,Bite,Sand Attack,Torment,Sand Tomb,Assurance,Mud,Embargo,Swagger,Crunch,Dig,Scary Face,Foul Play,Sandstorm,Earthquake,Outrage,Dragon Claw,Roar,Toxic,Bulk Up,Hidden Power,Taunt,Hyper Beam,Protect,Frustration,Smack Down,Earthquake,Return,Brick Break,Double Team,Sludge Bomb,Sandstorm,Rock Tomb,Aerial Ace,Torment,Facade,Rest,Attract,Thief,Low Sweep,Round,Focus Blast,Fling,Brutal Swing,Embargo,Shadow Claw,Payback,Giga Impact,Stone Edge,Bulldoze,Rock Slide,Dragon Tail,Grass Knot,Swagger,Sleep Talk,Substitute,Snarl,Dark Pulse,Confide,Double,Rock Climb,Pursuit,Uproar,Fire Fang,Thunder Fang,Beat Up,Focus Energy,Counter,Mean Look,Me First,Power Trip,Low Kick,Uproar,Block,Earth Power,Foul Play,Superpower,Aqua Tail,Dragon Pulse,Iron Tail,Snore,Knock Off,Focus Punch,Spite,Outrage,Snatch,Stealth Rock,Thrash,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,98,Krookodile,1.5,22,1.44%,6,0.56%,1,83.69565217391305
314,558,Crustle,Crustle,Bug,Rock,Sturdy,Shell Armor,Weak Armor,70,105,125,65,75,45,485,440.9 lbs.,"4'07""",,,Stone Home Pokémon,0.5,0.5,Dwebble,Bug,Mineral,558,Crustle,Shell Smash,Rock Blast,Withdraw,Sand Attack,Rock Blast,Withdraw,Sand Attack,Feint Attack,Smack Down,Rock Polish,Bug Bite,Stealth Rock,Rock Slide,Slash,X,Shell Smash,Flail,Rock Wrecker,Toxic,Hidden Power,Hyper Beam,Protect,Frustration,Solar Beam,Smack Down,Earthquake,Return,Double Team,Sandstorm,Rock Tomb,Aerial Ace,Facade,Rest,Attract,Round,Shadow Claw,Giga Impact,Rock Polish,Stone Edge,Swords Dance,Bulldoze,Rock Slide,X,Poison Jab,Swagger,Sleep Talk,Substitute,Nature Power,Confide,Endure,Iron Defense,Night Slash,Sand Tomb,Counter,Curse,Spikes,Block,Wide Guard,Rototiller,Bug Bite,Block,Iron Defense,Snore,Knock Off,Stealth Rock,Fury Cutter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,303,Crustle,0.14,3,0.20%,2,0.19%,1,89.39393939393939
315,563,Cofagrigus,Cofagrigus,Ghost,,Mummy,,,58,50,145,95,105,30,483,168.7 lbs.,"5'07""",,,Coffin Pokémon,0.5,0.5,Yamask,Mineral,Amorphous,563,Cofagrigus,Scary Face,Astonish,Protect,Disable,Haze,Disable,Haze,Night Shade,Hex,Will,Ominous Wind,Curse,Power Split,Guard Split,Shadow Ball,Grudge,Mean Look,Destiny Bond,Calm Mind,Toxic,Hidden Power,Hyper Beam,Protect,Rain Dance,Safeguard,Frustration,Return,Psychic,Shadow Ball,Double Team,Facade,Rest,Attract,Thief,Round,Energy Ball,Will,Embargo,Payback,Giga Impact,Psych Up,Infestation,Dream Eater,Grass Knot,Swagger,Sleep Talk,Substitute,Trick Room,Dark Pulse,Confide,Memento,Fake Tears,Nasty Plot,Endure,Heal Block,Imprison,Nightmare,Disable,Ally Switch,Toxic Spikes,Magic Coat,Block,Iron Defense,Zen Headbutt,Snore,Knock Off,Role Play,Pain Split,Shock Wave,Spite,After You,Trick,Wonder Room,Snatch,Skill Swap,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,380,Cofagrigus,0.05,1,0.07%,1,0.09%,0,85.33333333333334
316,565,Carracosta,Carracosta,Water,Rock,Solid Rock,Sturdy,Swift Swim,74,108,133,83,65,32,495,178.6 lbs.,"3'11""",It constructed its sturdy shell by crunching and swallowing the hard shells or bones of its prey.,"Active both on land and in the sea, this Pokémon drags its land-based prey into the water to finish it off.",Prototurtle Pokémon,0.875,0.125,Tirtouga,Water 1,Water 3,565,Carracosta,Bide,Withdraw,Water Gun,Rollout,Rollout,Bite,Protect,Aqua Jet,Ancient Power,Crunch,Wide Guard,Brine,Smack Down,Curse,Shell Smash,Aqua Tail,Rock Slide,Rain Dance,Hydro Pump,Toxic,Hidden Power,Ice Beam,Blizzard,Hyper Beam,Protect,Rain Dance,Frustration,Smack Down,Earthquake,Return,Double Team,Sandstorm,Rock Tomb,Facade,Rest,Attract,Round,Focus Blast,Scald,Giga Impact,Rock Polish,Stone Edge,Bulldoze,Rock Slide,Swagger,Sleep Talk,Substitute,Surf,Waterfall,Confide,Water Pulse,Knock Off,Rock Throw,Slam,Iron Defense,Flail,Whirlpool,Body Slam,Bide,Guard Swap,Liquidation,Iron Head,Low Kick,Block,Earth Power,Iron Defense,Superpower,Icy Wind,Aqua Tail,Zen Headbutt,Iron Tail,Snore,Knock Off,Water Pulse,Stealth Rock,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,365,Carracosta,0.05,1,0.07%,1,0.09%,1,76.0
317,566,Archen,Archen,Rock,Flying,Defeatist,,,55,112,45,74,45,70,401,20.9 lbs.,"1'08""",It is the ancestor of all bird Pokémon. Archen itself could not actually fly but moved by hopping from treetop to treetop.,"To all appearances flightless, it was able to glide down from tall treetops to snag its prey.",First Bird Pokémon,0.875,0.125,,Flying,Water 3,566,Archen,Quick Attack,Leer,Wing Attack,Rock Throw,Double Team,Scary Face,Pluck,Ancient Power,Agility,Quick Guard,Acrobatics,Dragon Breath,Crunch,Endeavor,U,Rock Slide,Dragon Claw,Thrash,Dragon Claw,Roar,Toxic,Hidden Power,Taunt,Protect,Roost,Frustration,Smack Down,Earthquake,Return,Double Team,Sandstorm,Rock Tomb,Aerial Ace,Torment,Facade,Rest,Attract,Round,Steel Wing,Acrobatics,Shadow Claw,Rock Polish,Stone Edge,Bulldoze,Rock Slide,Swagger,Sleep Talk,U,Substitute,Confide,Steel Wing,Defog,Dragon Pulse,Head Smash,Knock Off,Earth Power,Bite,Ally Switch,Switcheroo,Bounce,Uproar,Earth Power,Iron Defense,Aqua Tail,Zen Headbutt,Dragon Pulse,Iron Tail,Snore,Knock Off,Heat Wave,Tailwind,Air Cutter,Endeavor,Stealth Rock,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,355,Archen,0.05,1,0.07%,1,0.09%,1,81.08108108108108
318,567,Archeops,Archeops,Rock,Flying,Defeatist,,,75,140,65,112,65,110,567,70.5 lbs.,"4'07""","Although apparently able to fly, they tended to run along the ground, averaging speeds of roughly 25 mph.","They hunted in flocks. When one Archeops had the prey cornered, another would swoop on it.",First Bird Pokémon,0.875,0.125,Archen,Flying,Water 3,567,Archeops,Quick Attack,Leer,Wing Attack,Rock Throw,Rock Throw,Double Team,Scary Face,Pluck,Ancient Power,Agility,Quick Guard,Acrobatics,Dragon Breath,Crunch,Endeavor,U,Rock Slide,Dragon Claw,Thrash,Dragon Claw,Roar,Toxic,Hidden Power,Taunt,Hyper Beam,Protect,Roost,Frustration,Smack Down,Earthquake,Return,Double Team,Sandstorm,Rock Tomb,Aerial Ace,Torment,Facade,Rest,Attract,Round,Steel Wing,Focus Blast,Acrobatics,Shadow Claw,Giga Impact,Rock Polish,Stone Edge,Fly,Bulldoze,Rock Slide,Dragon Tail,Swagger,Sleep Talk,U,Substitute,Confide,Steel Wing,Defog,Dragon Pulse,Head Smash,Knock Off,Earth Power,Bite,Ally Switch,Switcheroo,Bounce,Uproar,Earth Power,Iron Defense,Aqua Tail,Zen Headbutt,Dragon Pulse,Iron Tail,Snore,Knock Off,Heat Wave,Tailwind,Sky Attack,Air Cutter,Endeavor,Outrage,Stealth Rock,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,317,Archeops,0.13,2,0.13%,0,0.00%,1,80.48780487804879
319,571,Zoroark,Zoroark,Dark,,Illusion,,,60,105,60,120,60,105,510,178.8 lbs.,"5'03""",,,Illusion Fox Pokémon,0.875,0.125,Zorua,Field,,571,Zoroark,Night Slash,Night Daze,Imprison,U,Scratch,Leer,Pursuit,Hone Claws,Pursuit,Hone Claws,Fury Swipes,Feint Attack,Scary Face,Taunt,Foul Play,Torment,Agility,Embargo,Punishment,Nasty Plot,Imprison,Night Daze,Calm Mind,Roar,Toxic,Hidden Power,Sunny Day,Taunt,Hyper Beam,Protect,Rain Dance,Frustration,Return,Shadow Ball,Double Team,Flamethrower,Aerial Ace,Torment,Facade,Rest,Attract,Thief,Low Sweep,Round,Focus Blast,Fling,Embargo,Shadow Claw,Payback,Giga Impact,Swords Dance,Psych Up,Grass Knot,Swagger,Sleep Talk,U,Substitute,Snarl,Dark Pulse,Confide,Detect,Captivate,Dark Pulse,Snatch,Memento,Sucker Punch,Extrasensory,Counter,Copycat,Covet,Bounce,Low Kick,Uproar,Foul Play,Hyper Voice,Snore,Knock Off,Spite,Trick,Snatch,Fake Tears,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,159,Zoroark,0.75,13,0.85%,5,0.47%,0,66.66666666666666
320,573,Cinccino,Cinccino,Normal,,Cute Charm,Technician,Skill Link,75,95,60,65,60,115,470,16.5 lbs.,"1'08""",,,Scarf Pokémon,0.5,0.5,Minccino,Field,,573,Cinccino,Bullet Seed,Rock Blast,Helping Hand,Tickle,Sing,Tail Slap,Work Up,Calm Mind,Toxic,Hidden Power,Sunny Day,Hyper Beam,Light Screen,Protect,Rain Dance,Safeguard,Frustration,Thunderbolt,Thunder,Return,Double Team,Facade,Rest,Attract,Thief,Round,Echoed Voice,Focus Blast,Fling,Giga Impact,Thunder Wave,Grass Knot,Swagger,Sleep Talk,U,Substitute,Dazzling Gleam,Confide,Iron Tail,Tail Whip,Aqua Tail,Mud,Knock Off,Fake Tears,Sleep Talk,Endure,Flail,Covet,Seed Bomb,Gunk Shot,Uproar,Last Resort,Aqua Tail,Hyper Voice,Iron Tail,Snore,Knock Off,Shock Wave,After You,Helping Hand,Pound,Baby,Double Slap,Encore,Swift,Charm,Wake,Echoed Voice,Slam,Captivate,Hyper Voice,Last Resort,After You,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,276,Cinccino,0.2,2,0.13%,0,0.00%,1,72.6027397260274
